@relation HTRU_2-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1-weka.filters.unsupervised.attribute.Standardize

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
0.131985,0.189985,-0.411533,-0.511284,0.153567,1.213566,-0.880512,-0.676494,1
0.769737,-0.011655,-0.700919,-0.598886,-0.646222,-1.032357,0.720336,0.482704,0
0.595421,-1.12391,-0.52293,-0.433536,-0.647554,-0.982987,0.682492,0.340899,0
-0.646305,-1.107075,0.695582,0.478489,-0.11734,0.746855,-0.691646,-0.631208,1
1.552854,1.436868,-0.951217,-0.667101,-0.653807,-0.931825,1.010899,0.656055,0
0.57431,-1.158362,-0.617353,-0.446631,-0.646646,-0.879687,0.617614,0.181812,0
0.783208,0.552202,-0.621202,-0.614313,-0.547938,-0.423341,-0.111927,-0.377634,0
0.348725,-0.237428,-0.225372,-0.385392,-0.51669,-0.039712,-0.130217,-0.413933,1
-1.395443,-1.768697,1.793995,2.084614,0.42181,1.541067,-0.899418,-0.676143,1
-1.563928,-1.084361,1.724556,1.556425,1.458675,1.538255,-1.126799,-0.694044,1
-0.929393,-0.777117,0.699356,0.295341,1.245868,1.837785,-1.10471,-0.697224,1
-1.236407,-2.179017,1.921594,2.842371,0.759511,2.16001,-0.990454,-0.691835,1
-0.069876,1.669172,-0.250236,-0.564655,2.520999,2.130418,-1.29448,-0.700007,0
0.740986,0.298598,-0.69577,-0.638899,-0.650781,-1.024003,0.810537,0.547873,0
0.654934,-0.240812,-0.69418,-0.58206,-0.650943,-0.90279,0.735364,0.301484,0
0.44302,0.424094,-0.602422,-0.578186,0.339201,1.402392,-0.926226,-0.68221,1
-0.849976,-0.934106,0.437885,0.189262,-0.399725,0.047065,-0.401683,-0.5225,1
0.684087,1.031704,-0.712539,-0.664414,-0.658447,-1.117674,1.052548,1.060823,0
0.969387,1.101905,-0.720974,-0.672547,-0.651992,-1.073939,0.915349,0.7611,0
-1.559907,0.093962,1.184694,0.645783,1.985722,1.499759,-1.210004,-0.694846,1
-1.460384,-1.42959,1.567799,1.569685,0.245698,0.730732,-0.81164,-0.648691,1
-1.545632,-1.882404,2.229639,2.746602,-0.092708,0.618472,-0.709623,-0.630665,1
-1.192175,-1.277641,1.256442,1.017339,0.187801,0.822063,-0.831021,-0.655506,1
1.37532,0.719043,-0.822475,-0.628666,-0.64715,-0.814934,0.811405,0.354121,0
0.630003,0.489095,-0.73081,-0.626998,-0.642752,-0.94372,0.82338,0.499959,0
-0.13723,-0.130061,0.023017,-0.28961,-0.434383,0.10333,-0.356846,-0.514376,1
0.784616,0.210725,-0.718559,-0.573564,-0.667626,-1.145079,1.519016,1.670114,0
0.560839,0.341512,-0.587175,-0.61187,-0.637023,-0.792486,0.577075,0.136529,0
-1.925026,-0.389758,1.721939,1.35574,3.063801,1.38792,-1.302848,-0.695484,1
1.387384,0.576892,-0.872959,-0.636725,-0.682938,-1.153361,2.531931,3.070424,0
-1.026906,-0.008402,0.726477,0.171344,1.547034,1.41397,-1.123027,-0.692303,1
0.904445,0.382848,-0.79628,-0.628063,-0.606985,-0.808942,0.235792,-0.085108,0
-0.015992,-0.603469,-0.440198,-0.465994,-0.669684,-1.134744,1.637361,1.694269,0
0.342894,-0.463305,-0.481781,-0.458582,-0.625343,-0.788864,0.49991,0.108592,0
-1.819472,0.271089,1.030668,0.437339,3.481307,0.760125,-1.408099,-0.682049,1
-0.422328,-1.082803,0.427186,0.238194,-0.138179,0.541087,-0.684827,-0.623785,1
1.523298,0.467374,-0.997909,-0.643743,-0.563633,-0.364061,-0.04956,-0.362713,0
0.816986,0.430842,-0.823594,-0.642863,-0.586086,-0.57319,0.103838,-0.243375,0
-0.50838,-1.076666,0.324229,0.208883,-0.58312,-0.480356,0.107631,-0.250637,1
1.189745,0.558024,-0.846419,-0.651579,-0.650358,-1.099349,0.891931,0.848831,0
-0.330445,-0.707384,0.356796,0.092403,-0.484816,-0.07677,-0.211864,-0.445126,1
0.785621,0.037538,-0.77864,-0.581158,-0.625807,-0.91921,0.519958,0.243508,0
0.95089,1.471684,-0.843812,-0.66116,-0.602103,-0.704284,0.241121,-0.110208,0
-0.01177,-0.512452,-0.521412,-0.491408,-0.64136,-0.995839,0.556448,0.27576,0
-0.018606,0.379477,-0.166952,-0.402703,-0.555503,-0.299855,-0.018107,-0.34153,1
-0.614136,-1.084469,0.480539,0.243672,0.476016,1.04414,-0.912713,-0.672919,1
1.181301,1.111147,-0.645166,-0.662437,-0.63083,-0.722413,0.503803,0.062964,1
-0.495714,-0.376332,0.424913,-0.016486,0.121451,0.953634,-0.806362,-0.655913,1
-1.470437,-1.116323,1.514231,1.35293,0.227199,0.792093,-0.860346,-0.660202,1
0.696352,0.165335,-0.676795,-0.583435,-0.649914,-0.819168,0.826754,0.353243,1
0.708214,1.519598,-0.780529,-0.672479,-0.642732,-0.985123,0.736273,0.425245,1
-0.652739,-1.107611,0.438837,0.263102,-0.47594,-0.020244,-0.247677,-0.463143,1
0.66559,-0.092258,-0.74473,-0.59826,-0.674626,-1.195586,1.92881,2.508747,0
-1.924825,-0.798655,1.89833,1.749839,1.668982,1.091517,-1.109772,-0.690212,1
0.848351,1.019487,-0.736229,-0.658954,-0.591855,-0.722234,0.054544,-0.240154,0
0.141234,1.030448,-0.398174,-0.592277,-0.209169,0.416879,-0.688941,-0.624982,1
-0.062235,1.069787,-0.20194,-0.515319,-0.13364,0.894002,-0.690852,-0.635324,1
-1.132059,-1.590091,1.290911,1.277171,1.298419,1.184527,-1.048097,-0.685978,1
0.033065,-0.651502,-0.574073,-0.465345,-0.673113,-1.103701,1.711639,1.676327,0
0.671823,0.663948,-0.658584,-0.627132,0.218968,1.696939,-0.860374,-0.67564,0
0.330227,0.530457,-0.570472,-0.624385,-0.685257,-1.185192,2.448265,2.917076,0
1.26675,-0.865133,-0.922597,-0.531899,-0.569584,-0.636124,-0.103155,-0.350799,0
-1.276417,-1.171837,0.994303,0.720526,2.495198,0.214133,-1.148972,-0.677698,1
0.139424,0.434363,-0.62596,-0.633815,-0.607994,-0.677022,0.15418,-0.209245,0
1.05946,0.366938,-0.832298,-0.616356,-0.588164,-0.61008,0.09888,-0.237246,0
-0.557237,-0.909557,0.134629,-0.000737,-0.619634,-0.683066,0.403211,-0.023444,1
-1.905926,-1.326458,2.119261,2.213721,-0.109311,0.365921,-0.715514,-0.626855,1
-0.960356,-1.239802,1.276185,1.093446,0.456508,1.449731,-0.902136,-0.675407,1
0.374661,0.977691,-0.656829,-0.651692,-0.608115,-0.737127,0.539933,0.157582,0
-1.866117,-1.179874,1.999008,1.986695,2.957972,1.332938,-1.294899,-0.695252,1
-0.29144,0.571772,0.0501,-0.365342,-0.384757,0.112736,-0.413581,-0.52798,1
-1.542214,0.355676,1.038335,0.440963,1.312904,1.067155,-1.088639,-0.688389,1
0.283783,-0.271076,-0.564377,-0.54599,-0.637144,-0.929619,0.520979,0.187754,0
-0.537534,-0.920214,0.555859,0.294612,-0.32458,0.149413,-0.478622,-0.549746,1
-0.902653,-0.926288,0.656638,0.375629,-0.026096,1.040693,-0.752526,-0.649349,1
-1.525527,-2.194228,2.561742,3.843815,1.091926,1.512535,-1.031746,-0.689246,1
-1.206248,-1.386483,1.113966,1.005257,0.117053,1.143684,-0.802198,-0.657854,1
1.178285,0.457559,-0.922883,-0.622354,-0.642127,-0.940186,0.608296,0.238169,0
0.73214,-0.758577,-0.829665,-0.553971,-0.50511,-0.049904,-0.212951,-0.455553,0
-1.120397,-0.9895,0.94157,0.568099,-0.320787,0.161388,-0.55466,-0.580709,1
0.499718,0.268646,-0.648654,-0.581733,-0.656168,-1.058932,0.819775,0.606816,0
0.2299,1.09908,-0.406172,-0.631171,0.472062,1.619307,-0.911509,-0.679633,1
-1.203434,-1.476955,1.572888,1.475253,-0.147055,0.46829,-0.671706,-0.61829,1
0.710225,0.776465,-0.796394,-0.646075,-0.645153,-1.028261,0.634457,0.394963,0
-1.551664,-1.477378,1.89624,1.95941,0.054254,0.465898,-0.735566,-0.628004,1
0.21844,-0.599443,-0.553321,-0.49865,-0.615014,-0.80198,0.241629,-0.094858,0
-0.402222,-1.664181,0.655039,0.570043,-0.435593,0.131141,-0.394919,-0.53389,1
-1.948148,-0.642367,1.883207,1.681756,2.433689,0.984161,-1.212377,-0.696089,1
1.003768,-0.280335,-0.735463,-0.60848,-0.652436,-1.09276,0.874779,0.799438,0
-0.089177,-0.968702,-0.451114,-0.394178,-0.668272,-0.979934,1.316605,0.921919,1
1.174867,1.147698,-0.895391,-0.661685,-0.667263,-0.995379,1.357039,1.045677,0
-1.920402,-1.417237,2.142785,2.312746,1.682397,1.546319,-1.179593,-0.696153,1
0.875292,0.420555,-0.737944,-0.606099,-0.544791,-0.314468,-0.151203,-0.417287,0
0.522036,1.071255,-0.669642,-0.629116,-0.655926,-0.983245,1.033866,0.694289,0
-0.240171,-0.839368,0.103765,-0.117019,-0.509246,-0.10793,-0.149125,-0.414986,1
-1.445104,-1.593466,1.592791,1.704466,-0.279311,0.260796,-0.530218,-0.571755,1
0.230302,-0.014012,-0.379881,-0.478254,-0.559941,-0.476428,0.048678,-0.274598,1
-0.204785,-0.737248,-0.321367,-0.28276,-0.545356,-0.278291,-0.114682,-0.400016,1
-1.243846,-1.315587,1.488795,1.369123,1.767467,1.511484,-1.158219,-0.694115,1
0.737166,0.418896,-0.81045,-0.616494,-0.686004,-1.262671,3.416058,5.469915,0
-0.992927,-0.781307,0.638102,0.233769,0.29837,0.935349,-0.904332,-0.671085,1
0.480015,-0.517974,-0.617983,-0.545281,-0.627703,-0.945299,0.363719,0.090293,0
0.210599,-0.331899,-0.663967,-0.545855,-0.636176,-0.882279,0.430308,0.058981,0
0.859811,1.211778,-0.804647,-0.684113,-0.682353,-1.249592,3.026806,4.655696,0
0.402407,-0.297587,-0.923054,-0.556525,-0.480156,0.159809,-0.260195,-0.487352,0
0.647897,0.15633,-0.652065,-0.593858,-0.655462,-0.882413,0.962885,0.51014,0
0.659357,-0.153929,-0.527464,-0.547985,-0.548765,-0.292402,-0.091454,-0.385131,1
-0.453291,0.276473,0.179623,-0.279035,-0.641562,-0.882951,0.879404,0.461538,1
0.516808,0.360444,-0.569663,-0.573047,-0.601175,-0.748824,0.214984,-0.111967,0
-0.875309,-0.341433,0.619872,0.102977,1.113612,1.414455,-1.052004,-0.690069,1
0.756669,-0.058708,-0.70114,-0.537334,-0.57263,-0.460309,-0.001538,-0.319366,1
-1.892656,-1.870052,2.621854,3.503457,1.094568,1.064034,-0.97529,-0.680489,1
-0.02122,0.042049,-0.374126,-0.50435,-0.298113,0.390698,-0.601671,-0.606619,1
-0.589808,-0.662165,-0.22359,-0.339186,0.98535,1.196549,-1.08404,-0.690662,0
-1.857873,-1.036422,1.593256,1.305389,2.32084,0.604955,-1.169499,-0.682977,1
-1.238619,-0.797162,1.355003,1.056106,-0.332205,0.184927,-0.509583,-0.565467,1
1.422569,2.086027,-0.819189,-0.698013,-0.640231,-0.854379,0.757641,0.347222,0
1.664842,0.260018,-0.900932,-0.637836,-0.641199,-0.977751,0.610356,0.294184,0
0.782806,1.479864,-0.700589,-0.672931,3.224582,0.093,-1.463398,-0.670078,0
-0.849172,0.154545,0.672773,0.07629,2.930274,2.200548,-1.32319,-0.698139,1
0.043319,0.313826,-0.234834,-0.42328,-0.516327,-0.149084,-0.202462,-0.448342,1
0.769536,0.514037,-0.718027,-0.657766,-0.619674,-0.794544,0.278389,-0.090285,0
0.685897,0.560964,-0.731004,-0.654021,-0.681142,-1.193235,2.134109,2.638371,0
1.425585,0.410799,-0.907866,-0.625522,-0.583907,-0.60011,-0.02935,-0.329372,0
1.552653,0.343369,-1.061139,-0.610149,-0.607873,-0.785828,0.148395,-0.172935,0
-0.137632,-0.526359,-0.577551,-0.485262,-0.570734,-0.473573,-0.001114,-0.318182,0
0.384513,1.354679,-0.607576,-0.645625,-0.597242,-0.733579,0.098244,-0.202214,0
-0.938441,-1.098872,1.063641,0.767938,2.454851,2.366734,-1.259583,-0.701982,1
0.609897,1.418469,-0.676397,-0.646566,-0.644165,-0.966691,0.562393,0.227973,0
1.377934,0.88869,-0.834916,-0.649906,-0.555907,-0.536204,-0.186023,-0.408166,0
-1.848826,-1.366064,2.208281,2.391766,1.399649,1.21358,-1.125312,-0.689965,1
1.205427,0.044903,-0.752349,-0.571793,-0.626937,-0.817908,0.541983,0.171233,0
1.471023,0.843437,-0.874293,-0.660146,-0.654856,-1.084032,0.896419,0.76845,0
0.880721,0.541827,-0.766318,-0.635158,-0.656874,-1.032973,1.073093,0.798446,0
0.202556,0.434278,-0.670059,-0.625926,-0.619533,-0.645309,0.311987,-0.119946,1
1.821063,0.636126,-0.994118,-0.628915,-0.673375,-1.227352,2.393793,3.517342,0
0.258852,0.553002,-0.468932,-0.576772,-0.644467,-0.909642,0.691141,0.313949,0
0.446438,-0.048258,-0.615264,-0.538088,-0.620522,-0.767627,0.335238,-0.04733,1
-1.95036,-1.436959,2.873121,3.702528,2.140088,1.216778,-1.212566,-0.691172,1
0.919525,0.707509,-0.55246,-0.609326,-0.64358,-0.939165,0.594345,0.219818,1
-1.99419,-1.071216,2.012049,1.983956,1.431744,0.493655,-0.994577,-0.672833,1
0.4772,0.225597,-0.634162,-0.616241,-0.551307,-0.264063,-0.05462,-0.369056,1
-1.268777,-1.411461,1.390392,1.325064,-0.079697,0.549644,-0.657307,-0.611025,1
1.325659,0.782365,-0.969105,-0.628883,0.036784,1.138892,-0.790361,-0.658476,0
1.233978,1.063894,-0.835404,-0.682108,-0.648905,-0.805176,0.760522,0.272824,0
0.849959,-0.273135,-0.686676,-0.558028,-0.657096,-1.153621,1.301175,1.542903,0
1.438251,0.857146,-0.810813,-0.654148,-0.57382,-0.505363,0.000265,-0.308049,0
0.542543,0.616199,-0.606979,-0.614456,-0.654917,-1.060326,0.873504,0.667673,0
1.117566,0.413379,-0.738975,-0.618903,-0.648986,-0.812868,0.843418,0.378453,0
0.349328,-0.444753,-0.652929,-0.566026,-0.639081,-0.753326,0.570429,0.0984,1
-1.423591,-1.272263,1.607892,1.647799,-0.076146,0.433307,-0.711824,-0.625982,1
-1.832339,-1.214098,1.876712,1.809618,1.579735,1.259821,-1.077231,-0.68997,1
0.524046,0.858135,-0.721181,-0.652841,-0.575454,-0.529878,0.020708,-0.29645,0
-1.875365,-0.388137,1.426425,0.970808,2.562818,0.649541,-1.214881,-0.686758,1
0.237138,1.12513,-0.657595,-0.66202,-0.627925,-0.877847,0.611584,0.263128,0
-1.035953,-1.660676,1.502872,1.705485,-0.189298,0.674867,-0.639324,-0.61773,1
-1.645759,-1.666056,2.445799,3.019089,2.045677,1.664543,-1.192204,-0.6963,1
0.945662,1.724422,-0.57991,-0.66592,-0.618645,-0.756065,0.617385,0.204329,1
-0.218658,-0.057957,-0.01739,-0.248981,-0.108302,0.806893,-0.70642,-0.635437,1
-0.17724,3.938233,-0.303276,-0.681759,3.418043,1.354722,-1.418848,-0.686716,1
-0.094203,0.324351,-0.110015,-0.397852,-0.107092,0.862426,-0.720343,-0.641089,1
-0.672443,-1.215543,0.321709,0.199148,-0.480862,-0.057663,-0.300027,-0.493745,1
-0.170002,2.700062,-0.427961,-0.68134,-0.586308,-0.218151,0.252532,-0.190823,0
-0.000109,0.729867,-0.362751,-0.541442,-0.629317,-0.826945,0.699265,0.326715,1
0.190292,-0.066302,-0.466157,-0.524905,-0.634401,-0.974633,0.433876,0.156262,0
-1.275814,-1.449275,1.393767,1.383301,1.063945,1.74675,-1.031439,-0.69127,1
1.153354,0.625325,-0.742618,-0.62766,-0.665225,-0.998439,1.212906,0.895193,0
1.03473,0.925751,-0.75065,-0.628779,-0.373903,0.201309,-0.522952,-0.580819,1
0.395772,0.031067,-0.585878,-0.570712,-0.637306,-0.798869,0.606866,0.1641,0
0.765716,-0.855651,-0.677674,-0.494415,-0.431337,0.025991,-0.402808,-0.529852,0
-0.57493,-0.894805,0.359542,0.159471,-0.408198,0.053043,-0.38841,-0.518692,1
0.36682,0.67688,-0.329971,-0.545959,1.272718,1.690645,-1.110926,-0.69654,1
-0.672242,-1.350666,0.828372,0.697549,-0.496254,-0.28233,-0.134725,-0.378725,1
-0.516021,1.83649,0.086265,-0.444813,1.07381,1.658481,-1.0765,-0.694441,1
1.058053,0.998686,-0.80342,-0.657786,-0.629378,-0.903409,0.544721,0.195158,0
-0.229113,1.671167,-0.101982,-0.525315,0.195083,1.214524,-0.850596,-0.667168,1
0.765515,0.480019,-0.765289,-0.635886,-0.646121,-1.030964,0.984932,0.796577,0
0.685897,1.483566,-0.785319,-0.655934,-0.654191,-0.993827,0.737378,0.383815,0
0.702987,0.870645,-0.699396,-0.645662,-0.682635,-1.152929,2.53236,3.035825,0
0.184662,0.63391,-0.600305,-0.596764,-0.669785,-1.169162,1.684059,1.992297,0
0.984466,0.991072,-0.752363,-0.648417,-0.621712,-0.748006,0.421322,0.017878,0
1.480875,1.667027,-1.13489,-0.681353,3.882532,0.935875,-1.514747,-0.668501,0
-1.836561,-1.606569,2.302867,2.645473,0.680875,1.235603,-0.995196,-0.683509,1
-0.358392,-1.189077,0.479306,0.198771,-0.569382,-0.437673,0.071841,-0.269325,1
0.307709,-0.519412,-0.609364,-0.53559,-0.630043,-0.8358,0.561203,0.170657,1
1.079164,1.200689,-0.771523,-0.677852,-0.665326,-0.943267,1.230129,0.822773,0
1.125005,0.806018,-0.898173,-0.645952,-0.606441,-0.683411,0.371271,-0.018035,0
-1.530151,-1.51758,1.614106,1.658136,1.909245,1.498559,-1.192756,-0.69457,1
0.786827,3.162948,-0.784277,-0.729417,-0.605936,-0.54541,0.307978,-0.113687,1
0.777981,-1.245993,-0.730688,-0.431786,-0.634562,-0.942823,0.485311,0.16862,0
-1.80017,-0.60261,1.470809,1.106141,2.135367,0.3694,-1.028754,-0.678418,1
-0.144066,-0.16799,-0.173843,-0.364742,-0.621187,-0.628979,0.414133,-0.029401,1
0.453877,1.651473,-0.597631,-0.673702,-0.646848,-1.023951,0.747056,0.490048,0
-1.054652,-1.522898,1.00526,0.983174,-0.263677,0.345288,-0.589214,-0.59677,1
0.772351,0.610072,-0.653583,-0.639911,-0.636943,-0.920621,0.60107,0.258411,1
-1.707282,-1.411581,2.138379,2.34173,0.453987,1.000015,-0.939101,-0.673921,1
0.659156,0.407098,-0.69165,-0.606713,-0.618968,-0.748801,0.267009,-0.112631,0
0.802711,0.458722,-0.771654,-0.657287,-0.645355,-1.069333,0.687492,0.563297,0
0.924752,0.443071,-0.771917,-0.603505,-0.642329,-0.947362,0.503598,0.156166,0
0.389338,0.951319,-0.604263,-0.637683,-0.51792,-0.05997,-0.134694,-0.416106,1
-1.238015,-1.764686,1.554432,1.8612,0.879663,1.598135,-0.99004,-0.686237,1
-1.683758,-1.678506,2.180531,2.514881,2.093649,2.08223,-1.183276,-0.700482,1
0.466142,0.93578,-0.619418,-0.649762,-0.388469,0.214458,-0.46777,-0.561805,0
-0.484455,-0.985686,0.364944,0.17596,-0.446749,-0.225349,-0.376323,-0.496398,1
0.567675,-0.133442,-0.531056,-0.55174,-0.641239,-1.046545,0.64162,0.479736,0
0.798086,0.781422,-0.628196,-0.613398,-0.519595,-0.182366,-0.160571,-0.422621,0
0.794467,1.360932,-0.853343,-0.672231,-0.673254,-1.150367,1.689462,1.822663,0
-1.23118,-1.217679,1.337421,1.180814,-0.240881,0.31626,-0.588648,-0.592955,1
0.944657,0.735196,-0.82821,-0.659978,-0.59012,-0.318257,0.197315,-0.226902,0
0.648098,1.606044,-0.746692,-0.679969,-0.68441,-1.21644,2.532606,3.388796,0
-0.10687,-0.561644,-0.094309,-0.314127,1.695469,2.093004,-1.166861,-0.700928,1
1.188137,1.723317,-0.898564,-0.691292,-0.215806,0.448224,-0.7309,-0.645005,0
-1.440882,0.695599,0.730888,0.11572,2.572925,0.300679,-1.152387,-0.675739,1
0.732944,0.251801,-0.710223,-0.624517,-0.383687,0.14647,-0.535534,-0.587783,0
0.966371,1.160389,-0.70655,-0.653558,-0.629156,-0.952877,0.476758,0.185017,0
0.856192,0.588141,-0.756894,-0.628866,-0.628914,-0.882349,0.502637,0.136225,0
-1.209264,-1.830204,1.404815,1.7184,-0.393976,-0.156519,-0.444875,-0.524062,1
0.619347,1.762181,-0.703307,-0.68116,-0.344108,0.476054,-0.482283,-0.56918,1
0.190895,-0.325808,-0.659303,-0.537573,-0.633614,-0.857797,0.500286,0.107792,0
-1.204439,-1.477822,1.420801,1.434995,0.417574,1.274896,-0.893317,-0.67237,1
-0.406847,-1.123055,0.357725,0.133516,-0.321312,0.509898,-0.504687,-0.576562,1
-1.525929,-1.142523,1.595312,1.406632,0.700786,1.125072,-0.990284,-0.680511,1
0.29464,1.182263,-0.555098,-0.632336,-0.645476,-0.911666,0.81067,0.431103,0
-0.056204,-0.084767,-0.286303,-0.442427,-0.682716,-1.168948,2.426699,2.885911,0
0.991503,1.118143,-0.940364,-0.637745,-0.607974,-0.633427,0.262511,-0.119627,0
0.807134,-0.070637,-0.705504,-0.563137,-0.67626,-1.173443,1.801216,2.10482,0
-0.157737,-0.116823,-0.170812,-0.305582,-0.419011,0.182742,-0.36944,-0.520082,1
0.363201,-0.299381,-0.67448,-0.564115,-0.645335,-0.973979,0.68731,0.378427,0
1.272781,1.371154,-0.920084,-0.685611,-0.590181,-0.466742,0.146751,-0.234285,0
0.247794,-0.21799,-0.193318,-0.346176,-0.324479,0.371245,-0.538237,-0.586331,1
-1.315221,-1.675148,1.530057,1.683174,-0.184053,0.388721,-0.621287,-0.600821,1
0.473581,0.663929,-0.723426,-0.623904,-0.651306,-0.927441,0.90664,0.55604,0
0.064631,-0.02435,-0.233273,-0.402541,-0.526615,-0.251536,-0.130109,-0.394101,1
0.34028,-1.098229,-0.584107,-0.439304,-0.671681,-1.150709,1.59452,1.718989,0
-0.551407,0.448371,0.288701,-0.17289,1.419358,1.323517,-1.105885,-0.691642,1
-1.816858,-0.626053,1.495558,1.147662,2.061251,0.464599,-1.103612,-0.679449,1
0.612109,0.651404,-0.65968,-0.609778,-0.055711,0.676003,-0.800611,-0.657705,0
-1.884413,-1.376188,2.090616,2.201547,1.043933,0.994816,-1.060679,-0.685343,1
0.897811,0.496892,-0.815667,-0.636189,-0.612714,-0.63925,0.357426,-0.057951,0
0.9338,-0.408976,-0.695878,-0.558267,-0.633937,-0.806935,0.413684,-0.006903,0
1.066899,0.895161,-0.89599,-0.644997,-0.648361,-0.910153,0.605396,0.189282,0
1.286654,0.043298,-0.837868,-0.625183,-0.583383,-0.615618,0.179468,-0.1543,0
-0.077717,0.49785,-0.304728,-0.515518,0.427519,1.636871,-0.952759,-0.687813,1
0.161139,0.985742,-0.185697,-0.49462,2.358019,2.329858,-1.246001,-0.701462,1
-0.132203,-0.514182,-0.086636,-0.285892,-0.186837,0.764347,-0.648408,-0.624054,1
0.466745,1.416515,-0.72441,-0.676863,-0.639868,-0.996884,0.690598,0.439214,0
1.332294,0.778749,-0.891421,-0.658995,-0.671419,-1.016306,1.547318,1.291638,0
-0.372868,-0.213521,0.313374,-0.053747,0.160748,0.865527,-0.81671,-0.654193,1
0.520829,0.621276,-0.637761,-0.603893,-0.64019,-0.903803,0.560048,0.211145,0
-1.749303,-0.86839,1.77269,1.577269,0.817428,1.052338,-1.02382,-0.683948,1
-1.463601,-0.555459,1.250837,0.788317,2.710043,0.92569,-1.171505,-0.692754,1
0.173604,0.449104,-0.571228,-0.60483,-0.663531,-1.031687,1.009998,0.695504,0
0.201551,0.722486,-0.27509,-0.515516,-0.613441,-0.664559,0.490642,0.058691,1
0.908668,0.77951,-0.753662,-0.652626,-0.318952,0.695547,-0.516688,-0.588695,1
0.409645,0.649886,-0.630202,-0.629491,-0.667545,-1.028958,1.350392,1.088997,0
0.586374,0.140226,-0.64817,-0.588958,-0.630406,-0.995086,0.568799,0.345914,0
0.522438,0.963291,-0.749171,-0.684117,-0.655583,-1.101119,1.044989,0.968106,0
1.172454,1.282642,-0.862463,-0.647114,-0.639061,-0.946829,0.370595,0.055982,0
0.419698,0.819042,-0.627209,-0.59777,-0.653464,-0.984248,1.080985,0.802668,0
0.668204,0.696369,-0.751009,-0.639814,-0.597867,-0.470519,0.231251,-0.18002,0
0.480618,-0.136359,-0.628965,-0.569324,-0.652758,-0.844693,0.910609,0.445774,1
0.057393,0.105008,-0.317878,-0.543884,-0.654594,-1.09603,1.079536,1.003026,1
-1.778858,-0.053343,1.207247,0.635892,1.877815,0.864756,-1.142505,-0.688029,1
0.244376,0.381419,-0.318935,-0.508066,-0.600631,-0.535321,0.275428,-0.131168,1
1.141894,0.328624,-0.720084,-0.601912,-0.652173,-1.085361,0.912028,0.81645,0
-0.108277,0.805054,-0.376028,-0.573512,-0.641098,-0.824118,0.931036,0.476718,1
-0.323609,-0.282864,-0.042939,-0.341587,-0.441968,0.081661,-0.347016,-0.510841,1
0.307106,-1.017673,-0.539814,-0.44244,-0.677914,-1.172411,1.979789,2.269086,0
1.518473,0.674137,-0.859674,-0.634041,-0.64594,-0.818037,0.724936,0.265703,0
-0.878526,-1.684366,1.346682,1.467098,0.769275,1.634985,-1.007662,-0.689274,1
1.13747,0.300387,-0.763203,-0.616851,-0.641159,-0.811346,0.685242,0.236517,0
-1.951767,-1.627628,2.346204,2.812122,1.525832,0.718908,-0.987422,-0.678178,1
-0.453291,-0.930169,-0.288881,-0.283037,-0.646424,-0.801628,0.752194,0.27905,1
1.475648,1.644288,-0.976224,-0.665794,-0.660586,-1.082943,1.181675,1.031044,0
0.525655,0.507938,-0.635157,-0.637024,-0.593671,-0.641283,0.101512,-0.229261,0
1.399849,0.536349,-0.893443,-0.653069,-0.657035,-0.867286,1.070289,0.606579,0
-0.677871,-1.319703,0.653293,0.511412,0.949926,1.359457,-1.031519,-0.687424,1
1.494547,0.843076,-0.859096,-0.657245,-0.642934,-0.980633,0.581452,0.264482,0
0.221054,0.874805,-0.466059,-0.581093,-0.16507,0.786639,-0.679421,-0.631653,1
0.815377,0.247524,-0.783878,-0.616174,-0.532707,-0.489678,-0.220668,-0.41901,0
0.72068,0.768235,-0.681944,-0.612105,-0.635873,-0.811742,0.605049,0.163751,0
0.837494,0.169608,-0.674721,-0.587089,-0.622176,-0.661112,0.506029,0.078618,0
-1.945735,-1.4466,2.176046,2.394324,1.648082,1.489819,-1.172349,-0.695514,1
1.151142,0.409923,-0.771109,-0.64223,-0.620441,-0.747891,0.38909,-0.004611,0
1.647551,0.503094,-0.939508,-0.634256,0.297039,1.459506,-0.940026,-0.687406,0
0.900826,0.163348,-0.854772,-0.617762,-0.653303,-1.063254,0.851379,0.649471,0
0.641865,1.202037,-0.500882,-0.607482,2.9123,2.360367,-1.358085,-0.698037,1
-2.054708,-1.737074,2.911454,3.874518,1.997765,0.438162,-1.04447,-0.678201,1
0.988889,0.834477,-0.950411,-0.638087,-0.654998,-1.138922,1.129799,1.276543,0
0.487253,0.567502,-0.670478,-0.64665,-0.633997,-0.931862,0.541406,0.222929,0
0.573707,0.839923,-0.605535,-0.621577,-0.521915,-0.213028,-0.187191,-0.434993,0
-0.340297,-0.673137,0.156484,-0.071512,-0.561111,-0.394118,-0.007535,-0.328573,1
0.119319,0.252686,-0.371368,-0.506194,-0.588446,-0.459834,0.16107,-0.219973,1
-0.286816,0.18876,-0.00186,-0.345425,0.86076,1.71341,-1.015248,-0.6907,1
