@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
0.250607,-1.234302,1.45109,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.679433,0.787859,1.079748,1.031884,0.260631,-0.02651,0.624177,1.046742,0.556219,0.330261,0.340392,0.156631,0
-0.134756,0.810147,1.45109,-1.057277,-0.052669,-1.764813,-0.723558,1.809891,-0.666588,-0.647554,-0.616441,-0.687482,-0.681699,-0.673159,-0.667356,-0.65762,-0.640288,-0.302089,-0.256985,-0.278054,-0.286993,-0.265696,-0.293377,0
-0.288902,0.810147,0.185825,-1.057277,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.362029,-0.375603,-0.342731,-0.246421,-0.464272,-0.492607,-0.040063,-0.170183,-0.012818,-0.116562,0.078583,-0.165125,0
1.021334,0.810147,1.45109,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.74098,0.908634,1.00801,1.191709,1.358659,1.461499,0.201435,-0.083381,-0.069613,-0.05273,-0.052322,-0.068373,0
-1.136701,-1.234302,1.45109,0.858543,-1.02903,-0.874977,2.617611,1.809891,0.188743,0.234913,0.253133,-0.413431,-0.407553,-0.398174,-0.361603,-0.334085,-0.652713,-0.341936,-0.256985,-0.240001,-0.308057,-0.314131,-0.293377,0
0.32768,0.810147,-1.079439,-1.057277,1.249145,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.692452,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.169794,0
0.481825,0.810147,1.45109,-1.057277,0.598238,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.226049,-0.684017,-0.670679,-0.657812,-0.567418,-0.63651,-0.312051,-0.235198,-0.24284,0.063444,-0.250969,-0.235551,0
-1.059629,0.810147,0.185825,0.858543,-1.02903,1.794534,1.782318,1.809891,1.899404,0.234913,0.253133,-0.28784,-0.322746,-0.262571,-0.325307,-0.37606,-0.359736,-0.341936,-0.109421,-0.296796,-0.308057,-0.314131,-0.293377,1
-0.52012,0.810147,0.185825,-1.057277,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.906958,0.94848,0.965053,1.054143,1.10113,1.11672,-0.002993,-0.013939,0.01558,-0.020814,0.013131,0.044129,0
1.175479,0.810147,0.185825,-1.057277,0.598238,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.018705,0.065079,-0.119628,-0.122083,-0.086771,-0.049245,-0.040063,-0.170183,-0.183205,-0.116562,-0.117774,-0.209001,0
-0.288902,0.810147,-1.079439,0.858543,-1.354484,-0.874977,-0.723558,-0.696652,0.188743,-0.647554,0.253133,-0.643753,-0.65388,-0.239514,-0.522796,-0.545937,-0.586555,-0.182547,1.06254,-0.285835,0.146425,-0.30896,0.246014,0
0.481825,-1.234302,-1.079439,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.080771,0.097942,0.145075,0.115136,0.170084,0.208134,-0.215149,-0.157163,-0.183205,-0.180394,-0.183226,-0.180875,0
1.946206,-1.234302,-1.079439,-1.057277,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.130394,-0.057874,-0.316616,-0.287753,-0.252107,-0.233212,-0.256989,-0.19592,-0.221144,-0.246587,-0.256729,-0.237126,0
0.32768,0.810147,0.185825,-1.057277,1.032176,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.149383,2.311412,2.410459,2.315458,1.399746,1.249439,0.14106,0.208709,0.106453,-0.049411,-0.052322,-0.107749,0
-0.674265,0.810147,0.185825,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.341976,0.391491,0.468798,0.505341,-0.183979,-0.507115,-0.174095,-0.094448,-0.204333,-0.270014,-0.302808,-0.174463,0
-0.751338,0.810147,1.45109,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.270063,-0.2071,-0.314973,-0.347287,-0.363214,-0.30152,-0.100438,-0.123787,-0.126409,-0.180394,-0.117774,-0.124624,0
-0.365974,0.810147,0.185825,-1.057277,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.258823,0.313092,0.192516,0.422133,0.365767,0.147954,-0.100438,-0.126782,0.344938,-0.184032,-0.183226,-0.198651,0
0.096462,0.810147,1.45109,-1.057277,-0.486607,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.692276,-0.669026,-0.655596,-0.660548,-0.663047,-0.652713,-0.247631,-0.1898,-0.253177,-0.308057,-0.314131,-0.293377,0
-0.674265,0.810147,1.45109,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.401716,0.452567,0.500175,0.556746,0.321752,0.363505,-0.160812,-0.124265,0.215103,-0.167627,-0.170136,-0.15275,0
-1.136701,0.810147,-1.079439,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.420723,-0.404349,-0.395536,-0.361867,-0.330861,-0.321838,-0.256808,-0.204904,-0.266467,-0.263375,-0.248679,-0.293377,0
0.096462,-1.234302,-1.079439,-1.057277,1.032176,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-1.136701,0.810147,0.185825,-1.057277,-0.812061,1.794534,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.690334,-0.685492,-0.672294,-0.666424,-0.656633,-0.652713,-0.31839,-0.240059,-0.274646,-0.283163,-0.314131,-0.249501,1
0.32768,-1.234302,0.185825,-1.057277,0.815207,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.036441,-0.151307,-0.096932,-0.177109,-0.133648,-0.223625,-0.100438,-0.039415,-0.069613,0.011102,0.013131,-0.012122,0
-0.751338,0.810147,-1.079439,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.200396,-0.121872,-0.053067,-0.09799,-0.214079,-0.258551,-0.040063,-0.03998,-0.211603,-0.273205,-0.248679,-0.195163,0
0.173534,-1.234302,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.412853,1.222444,1.326614,1.50424,1.744384,1.848558,0.105801,0.042483,-0.007138,0.330261,0.045857,0.083504,0
-0.905483,-1.234302,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.375772,-0.388796,-0.420857,-0.553496,-0.53342,-0.514217,-0.239299,-0.170183,-0.268398,-0.276142,-0.281405,-0.237126,0
2.562787,-1.234302,1.45109,-1.057277,1.249145,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.673019,-0.667578,-0.653909,-0.646605,-0.518222,-0.505553,-0.241352,-0.184679,-0.202175,0.254046,-0.207771,-0.135424,0
-0.52012,0.810147,-1.079439,0.858543,-0.812061,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.688066,-0.676458,-0.62504,-0.636734,-0.644428,-0.617921,-0.279569,-0.097833,-0.166166,-0.2358,-0.178514,-0.14195,0
-1.136701,-1.234302,0.185825,0.858543,-1.245999,0.904697,1.782318,1.809891,1.899404,1.999846,1.992282,-0.534119,-0.509641,-0.491874,-0.47977,-0.444337,-0.435533,-0.251374,-0.235285,-0.296796,-0.237842,-0.314131,-0.209001,0
-1.059629,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.308672,-0.295616,-0.281663,-0.253416,-0.215411,-0.182939,-0.236281,-0.17869,-0.194564,-0.244226,-0.235588,-0.209001,1
-0.134756,0.810147,3.981618,0.858543,1.140661,0.01486,0.111734,-0.696652,0.188743,0.234913,-1.486016,-0.635021,-0.648344,-0.661046,-0.654299,-0.663047,-0.652713,-0.280777,-0.206206,-0.296796,-0.308057,-0.314131,-0.293377,1
1.098407,-1.234302,0.185825,-1.057277,0.815207,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.628503,-0.653163,-0.648213,-0.641336,-0.621878,-0.639045,-0.179468,-0.167579,-0.182183,-0.148159,-0.260722,-0.121699,0
0.867188,0.810147,-1.079439,0.858543,-0.486607,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.691203,-0.686392,-0.677917,-0.667419,-0.652323,-0.652713,-0.322254,-0.256985,-0.278281,-0.266439,-0.314131,-0.256702,0
1.021334,-1.234302,-1.079439,-1.057277,0.815207,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.021334,-1.234302,-1.079439,-1.057277,2.117021,-1.764813,-1.55885,-1.532166,-0.666588,-0.647554,-0.616441,-0.502762,-0.690972,-0.677917,-0.486889,-0.372031,-0.61238,-0.341936,-0.256985,0.381345,0.82132,-0.156914,-0.293377,0
0.558898,0.810147,0.185825,0.858543,-0.595092,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.694381,-0.689679,-0.676591,-0.672486,-0.661534,-0.652713,-0.336381,-0.252992,-0.296796,-0.302185,-0.314131,-0.187457,0
0.481825,0.810147,0.185825,-1.057277,0.598238,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.572124,1.706021,1.803085,2.010669,2.208057,2.319542,0.14106,0.068523,0.072376,0.10685,0.144035,0.104205,0
-0.905483,0.810147,-1.079439,-1.057277,0.055815,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,-0.053049,0.000463,0.032154,-0.593024,0.133947,0.160933,-0.160812,-0.020449,-0.296796,2.599739,-0.176681,-0.1865,0
-0.905483,-1.234302,1.45109,-1.057277,0.055815,0.904697,2.617611,1.809891,4.465396,3.764779,2.861857,-0.410022,-0.404195,-0.335218,-0.313198,-0.298343,-0.291344,-0.341936,-0.083381,-0.296796,-0.308057,-0.314131,-0.223063,1
1.48377,-1.234302,1.45109,0.858543,-0.703576,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.867188,-1.234302,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.138476,1.148034,1.164464,1.353524,1.525131,1.626139,-0.067413,-0.058034,-0.089662,-0.068241,-0.065478,-0.073323,0
1.946206,-1.234302,1.45109,-1.057277,2.55096,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.364419,-0.39266,-0.324288,-0.341116,-0.309478,-0.321855,-0.237307,0.178155,-0.205582,-0.180011,-0.267856,-0.235045,0
0.250607,0.810147,0.185825,-1.057277,0.815207,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.670167,-0.659514,-0.673361,-0.630812,-0.605709,-0.61416,-0.206757,-0.24327,-0.144527,-0.08554,-0.163852,-0.101393,0
-1.059629,-1.234302,-1.079439,0.858543,-1.245999,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.584041,-0.648822,-0.677917,-0.664652,-0.658458,-0.648448,-0.040063,-0.256985,-0.268171,-0.288908,-0.281405,-0.237126,0
-0.674265,0.810147,-1.079439,0.858543,-1.354484,0.01486,0.111734,0.138862,-1.521918,-1.530021,-1.486016,-0.576585,-0.623854,-0.677917,-0.672486,-0.663047,-0.652713,-0.245337,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.103011,-0.098816,-0.24495,-0.208384,-0.159422,-0.142656,-0.209112,-0.183203,-0.183205,-0.227565,-0.221254,-0.214626,0
-0.905483,0.810147,0.185825,0.858543,2.117021,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.143956,-0.127731,-0.119787,-0.08128,-0.273638,-0.268391,-0.244371,-0.162371,-0.182978,-0.244226,-0.248548,-0.236901,0
0.250607,0.810147,0.185825,-1.057277,0.489753,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,-0.616441,-0.597023,-0.236689,-0.496084,-0.550464,-0.646978,-0.498148,1.622832,0.332706,0.14905,-0.308057,0.288357,-0.293377,0
-0.597192,0.810147,0.185825,-1.057277,-0.269638,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,-0.326517,-0.314822,0.337203,0.202121,0.123239,0.089973,-0.25711,2.190318,-0.290435,-0.194501,-0.197233,0.011166,1
-0.905483,0.810147,-1.079439,0.858543,1.140661,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.644881,-0.690972,-0.566136,-0.663222,-0.360468,-0.555843,-0.341936,0.07946,-0.262946,0.866193,0.063463,0.031135,0
1.021334,0.810147,-1.079439,0.858543,0.272784,-0.874977,-0.723558,-0.696652,1.899404,-0.647554,1.992282,-0.655107,-0.691618,-0.675697,-0.670092,-0.636303,-0.636325,-0.341936,-0.248305,-0.296796,-0.204267,-0.314131,-0.293377,1
0.558898,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.691305,1.81838,1.955689,2.223002,2.467642,2.604174,0.050498,0.046823,0.082599,0.143234,0.141024,0.543075,0
2.177424,-1.234302,-1.079439,-1.057277,0.489753,-0.874977,-0.723558,1.809891,0.188743,0.234913,0.253133,-0.38517,-0.422713,-0.583093,-0.530521,-0.549259,-0.444802,0.056294,-0.256985,0.096116,-0.030325,0.220025,-0.293377,0
-0.597192,0.810147,1.45109,-1.057277,1.032176,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,0.441859,0.434949,0.42985,0.058214,-0.130819,-0.093256,-0.341936,-0.11094,-0.180308,-0.231459,-0.215952,-0.209001,1
-1.136701,-1.234302,0.185825,0.858543,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.482188,-0.455998,-0.417627,-0.380893,-0.348362,-0.32219,-0.264898,-0.187413,-0.222337,-0.264396,-0.257842,-0.244214,0
-1.136701,-1.234302,0.185825,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,-1.486016,-0.456317,-0.410026,-0.454887,-0.425909,-0.663047,-0.652713,-0.160812,-0.170183,-0.240001,-0.308057,-0.314131,-0.293377,0
-0.674265,-1.234302,1.45109,-1.057277,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.433842,-0.409127,-0.375435,-0.3508,-0.357326,-0.304005,-0.257412,-0.200303,-0.238921,-0.264333,-0.1505,-0.293377,0
-0.674265,0.810147,0.185825,0.858543,-0.161154,0.904697,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.69563,-0.587001,-0.686569,-0.681813,-0.672916,-0.662788,0.104835,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.252552,-1.234302,0.185825,-1.057277,0.706722,-0.874977,-0.723558,-0.696652,0.188743,0.234913,-0.616441,0.915012,-0.633352,1.245084,1.487514,1.019252,1.130069,-0.09434,5.530947,0.043978,-0.177457,6.635069,3.292623,0
-0.674265,0.810147,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.060912,-0.013236,0.037907,0.136618,0.003184,0.043645,-0.160752,-0.126782,-0.126409,-0.116562,-0.206985,-0.128674,0
1.48377,0.810147,0.185825,-1.057277,-0.052669,0.01486,0.111734,0.138862,-0.666588,-0.647554,0.253133,-0.625596,-0.656395,-0.677917,-0.66818,-0.620299,-0.586538,-0.280837,-0.256985,-0.281064,-0.141967,-0.181983,-0.230207,0
0.250607,0.810147,0.185825,-1.057277,0.598238,0.01486,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.600826,-0.681446,-0.659359,0.175152,0.245367,0.301646,-0.281561,-0.198394,2.800331,-0.167627,-0.1505,-0.164,0
-0.905483,0.810147,-1.079439,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.016274,-0.372652,-0.395146,-0.395785,-0.365698,-0.348167,-0.243767,-0.188368,-0.240001,-0.250609,-0.268314,-0.237126,0
2.562787,0.810147,-1.079439,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.524654,-0.499918,-0.466668,-0.430635,-0.418612,-0.397937,-0.267977,-0.201562,-0.229437,-0.277546,-0.281667,-0.264745,0
1.637915,-1.234302,-1.079439,-1.057277,0.381269,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.250607,0.810147,-1.079439,0.858543,0.272784,-0.874977,-0.723558,-1.532166,-1.521918,-0.647554,-0.616441,-0.690212,-0.690972,-0.677917,-0.672486,-0.659462,-0.64818,-0.341936,-0.256985,-0.296796,-0.294142,-0.296459,-0.275546,0
-0.751338,-1.234302,1.45109,0.858543,-0.812061,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,0.241006,0.254714,0.311017,0.390128,0.456413,0.49285,-0.341936,-0.126565,-0.152194,-0.141967,-0.155082,-0.143806,0
2.023279,-1.234302,0.185825,-1.057277,1.140661,0.01486,0.111734,-0.696652,0.188743,0.234913,0.253133,0.023177,-0.677484,4.436994,4.944752,5.397828,5.478652,-0.311145,15.310526,0.558888,0.593631,0.541003,0.432711,1
0.250607,0.810147,-1.079439,-1.057277,1.249145,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.682933,-0.671049,-0.677946,-0.670621,-0.66058,-0.637131,-0.256325,-0.256985,-0.289867,-0.288908,-0.253391,-0.267277,1
-0.134756,-1.234302,-1.079439,-1.057277,0.706722,7.133555,5.958779,5.151948,4.465396,3.764779,2.861857,1.498532,1.545667,1.568981,1.706936,1.825046,1.861353,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.292533,1
0.404752,-1.234302,0.185825,-1.057277,-0.378123,0.01486,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.586988,-0.574525,-0.562559,-0.672486,-0.531462,-0.652713,0.158448,0.090224,-0.296796,0.202597,-0.314131,-0.293377,0
0.32768,0.810147,-1.079439,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.297366,1.417347,1.531734,1.758371,1.969576,2.08745,-0.009876,-0.017845,0.01558,0.074934,0.078583,0.044129,0
0.404752,0.810147,1.45109,0.858543,-0.269638,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,1.74109,1.801337,1.850987,2.100079,2.259079,2.375558,0.083161,0.043394,0.092709,0.088913,0.105353,0.081198,0
0.63597,-1.234302,-1.079439,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.311225,-0.404813,-0.396603,-0.013507,0.105722,0.280438,0.261809,-0.19171,1.123097,0.330261,0.340523,-0.000872,0
0.713043,-1.234302,0.185825,-1.057277,2.008537,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.186077,2.290253,2.387488,2.651647,2.879256,2.955417,0.112926,0.098947,0.136725,0.166596,0.201568,0.197525,0
-0.134756,0.810147,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.550416,-0.505679,-0.390936,-0.313913,-0.232369,-0.2226,-0.160812,0.046823,-0.098011,-0.084646,-0.314131,-0.096499,1
-0.751338,0.810147,1.45109,-1.057277,0.923692,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.570759,-0.658643,-0.629698,-0.6056,-0.593258,-0.564592,-0.279086,-0.209938,-0.237558,-0.244226,-0.183226,-0.180875,0
-0.288902,-1.234302,1.45109,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.198785,0.262427,0.330671,0.479056,0.581303,0.644578,-0.118671,-0.092669,0.039605,-0.129584,-0.129883,-0.128618,0
-0.211829,0.810147,0.185825,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.070654,-0.104843,-0.060421,-0.2804,-0.221333,-0.253362,-0.221187,-0.170183,-0.24568,-0.180394,0.340392,-0.012122,0
0.32768,0.810147,-1.079439,-1.057277,0.489753,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.499096,-0.681418,-0.677917,-0.672486,-0.663047,-0.652713,-0.300881,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.558898,0.810147,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.662962,1.78612,4.448242,2.069534,2.206166,2.24895,0.14106,0.155326,0.410197,0.084828,0.108233,0.066067,1
0.867188,-1.234302,-1.079439,0.858543,-0.595092,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.452366,-0.685633,-0.604117,-0.666579,-0.656797,-0.646333,-0.318994,-0.034858,-0.275214,-0.283801,-0.289259,-0.272002,0
2.716933,-1.234302,0.185825,-1.057277,-0.161154,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.559827,-0.550471,-0.53372,-0.512117,-0.498566,1.467157,0.261809,0.177026,0.289165,0.330261,7.949024,-0.03091,0
-0.288902,0.810147,-1.079439,0.858543,-1.245999,0.01486,0.111734,0.138862,1.899404,1.999846,-0.616441,-0.646456,-0.627325,-0.582358,-0.62119,-0.663047,-0.34543,-0.273713,-0.160331,-0.285437,-0.308057,0.883646,-0.293377,0
0.404752,0.810147,-1.079439,-1.057277,-0.486607,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.644229,-0.674997,-0.672481,-0.582905,-0.598044,-0.645795,-0.272988,-0.240623,0.030517,-0.055794,-0.287165,-0.220588,0
0.481825,-1.234302,-1.079439,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.383907,-0.533259,-0.524073,-0.462671,-0.457742,-0.485655,-0.239299,-0.197092,0.157569,-0.244226,-0.052322,-0.237126,0
-0.674265,-1.234302,0.185825,0.858543,0.598238,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,0.127175,0.17127,-0.031769,0.00782,0.071132,0.910134,-0.190698,-0.094448,-0.296796,-0.207778,-0.142188,-0.199888,0
0.944261,0.810147,-1.079439,0.858543,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.690022,-0.684144,-0.666093,-0.671553,-0.633885,-0.58716,-0.312594,-0.221396,-0.293389,-0.194884,-0.058605,-0.293377,1
0.173534,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.342229,-0.339789,-0.344389,-0.235291,-0.233685,-0.336362,-0.244431,-0.204904,1.21982,-0.173755,0.144035,0.367403,0
-0.751338,-1.234302,1.45109,-1.057277,1.683083,1.794534,1.782318,0.138862,0.188743,0.234913,0.253133,0.050854,0.030979,0.039234,0.110333,0.145954,0.140599,-0.341936,-0.165843,-0.186045,-0.186777,-0.168892,-0.17525,1
-1.059629,0.810147,1.45109,-1.057277,-1.462968,0.904697,1.782318,0.138862,0.188743,3.764779,3.731431,-0.403544,-0.397591,-0.343134,-0.229509,-0.201513,-0.148987,-0.341936,-0.126782,0.043978,-0.231459,-0.117774,-0.293377,1
-0.905483,-1.234302,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.095692,-0.061246,-0.014292,0.056582,0.123782,0.159708,-0.216961,-0.126782,-0.183205,-0.180394,-0.183226,-0.180875,0
0.558898,0.810147,0.185825,-1.057277,0.706722,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.687047,-0.690972,-0.673361,-0.662662,-0.663047,-0.647407,-0.341936,-0.24327,-0.260901,-0.308057,-0.293448,-0.240051,0
0.481825,0.810147,-1.079439,-1.057277,0.706722,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.612967,-0.465594,-0.245657,-0.585314,-0.663047,-0.652713,0.627075,1.044571,0.021714,-0.308057,-0.314131,-0.293377,0
-0.52012,0.810147,0.185825,0.858543,-1.02903,-0.874977,-0.723558,-0.696652,0.188743,0.234913,0.253133,-0.677025,-0.632074,-0.617946,-0.617429,-0.63048,-0.585883,-0.087759,-0.07648,-0.240001,-0.239119,-0.183226,-0.207594,0
-0.211829,0.810147,0.185825,0.858543,-1.245999,0.904697,-1.55885,-0.696652,-0.666588,1.999846,0.253133,-0.69563,-0.690972,-0.675509,0.581057,1.749088,0.283847,-0.341936,-0.249737,4.285312,-0.308057,-0.1505,-0.291802,0
0.250607,0.810147,0.185825,0.858543,0.055815,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.579061,0.628236,0.631928,0.65685,0.73414,0.714631,-0.054432,-0.08963,-0.140438,-0.122945,-0.117774,-0.135874,0
0.481825,0.810147,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,0.378683,0.303172,0.418689,0.39989,0.232554,0.016628,-0.149522,0.051163,-0.296796,-0.135711,-0.183226,-0.204951,0
-0.905483,-1.234302,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,-0.624347,-0.488271,-0.392133,-0.383878,-0.275941,-0.172142,0.261809,0.003422,-0.296796,0.051316,0.078583,-0.012122,0
-0.905483,0.810147,1.45109,-1.057277,0.815207,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.651657,-0.62533,-0.636605,-0.612206,-0.583948,-0.556565,-0.251374,-0.211154,-0.236082,-0.244226,-0.248679,-0.279033,0
-1.059629,-1.234302,-1.079439,0.858543,-1.137515,0.01486,0.111734,-1.532166,-1.521918,-1.530021,-1.486016,-0.589255,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,-1.234302,-1.079439,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.007691,0.018967,0.030986,-0.362085,-0.335845,-0.312149,-0.220281,-0.161937,-0.250849,-0.115796,0.065165,-0.180819,0
2.177424,0.810147,0.185825,-1.057277,0.1643,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.679171,-0.679858,-0.639518,-0.660315,-0.634592,-1.516516,-0.279629,-0.141408,-0.252325,-0.197628,-0.314131,3.689361,1
